basket_number,uid,Date,index_in_user,split
11590,4117,2015-01-06,3,train
11591,4117,2015-08-11,4,train
11592,4117,2015-12-10,5,train
11593,4118,2015-12-24,0,train
11594,4119,2014-10-24,0,train
11595,4119,2015-02-12,1,train
11596,4119,2015-04-15,2,train
11597,4119,2015-05-09,3,train
11598,4120,2014-09-22,0,train
11599,4120,2015-01-17,1,train
11600,4120,2015-03-13,2,train
11601,4120,2015-12-01,3,train
11602,4120,2015-12-11,4,train
11603,4121,2014-01-27,0,test
11604,4121,2014-04-19,1,test
11605,4121,2014-04-21,2,test
11606,4121,2014-06-06,3,test
11607,4121,2014-07-25,4,test
11608,4121,2015-11-01,5,test
11609,4122,2014-10-20,0,train
11610,4122,2015-04-24,1,train
11611,4122,2015-06-05,2,train
11612,4122,2015-10-23,3,train
11613,4123,2014-07-07,0,train
11614,4123,2015-12-14,1,train
11615,4124,2014-05-31,0,train
11616,4124,2014-07-27,1,train
11617,4124,2014-08-31,2,train
11618,4124,2014-11-25,3,train
11619,4124,2014-12-25,4,train
11620,4124,2015-05-22,5,train
11621,4124,2015-09-09,6,train
11622,4125,2014-03-20,0,test
11623,4125,2014-06-03,1,test
11624,4125,2014-09-21,2,test
11625,4125,2015-03-21,3,test
11626,4125,2015-06-14,4,test
11627,4126,2014-04-22,0,train
11628,4126,2014-10-18,1,train
11629,4126,2014-11-06,2,train
11630,4127,2014-03-18,0,train
11631,4127,2015-04-11,1,train
11632,4127,2015-10-23,2,train
11633,4127,2015-11-12,3,train
11634,4129,2014-02-28,0,train
11635,4129,2014-04-02,1,train
11636,4129,2014-10-23,2,train
11637,4129,2014-11-10,3,train
11638,4129,2015-08-13,4,train
11639,4129,2015-09-22,5,train
11640,4129,2015-11-07,6,train
11641,4130,2014-03-04,0,train
11642,4130,2014-08-01,1,train
11643,4130,2014-08-03,2,train
11644,4130,2014-10-24,3,train
11645,4130,2015-04-05,4,train
11646,4130,2015-11-06,5,train
11647,4131,2014-03-20,0,test
11648,4131,2014-07-02,1,test
11649,4131,2014-10-08,2,test
11650,4131,2015-03-29,3,test
11651,4132,2014-03-02,0,test
11652,4132,2014-09-20,1,test
11653,4132,2014-11-04,2,test
11654,4132,2014-12-02,3,test
11655,4133,2014-02-02,0,train
11656,4133,2014-02-17,1,train
11657,4133,2014-08-04,2,train
11658,4133,2014-08-22,3,train
11659,4133,2015-01-22,4,train
11660,4133,2015-07-27,5,train
11661,4134,2014-09-30,0,train
11662,4134,2014-12-26,1,train
11663,4134,2015-05-05,2,train
11664,4134,2015-06-14,3,train
11665,4134,2015-11-06,4,train
11666,4134,2015-11-28,5,train
11667,4135,2014-02-22,0,train
11668,4135,2014-05-11,1,train
11669,4136,2014-02-18,0,test
11670,4136,2014-03-16,1,test
11671,4136,2015-08-11,2,test
11672,4137,2014-06-25,0,train
11673,4137,2014-07-23,1,train
11674,4137,2014-08-17,2,train
11675,4137,2014-09-12,3,train
11676,4137,2014-09-14,4,train
11677,4137,2014-12-15,5,train
11678,4137,2014-12-21,6,train
11679,4137,2015-03-07,7,train
11680,4137,2015-12-26,8,train
11681,4138,2014-08-24,0,train
11682,4138,2014-10-07,1,train
11683,4138,2015-06-12,2,train
11684,4138,2015-09-04,3,train
11685,4138,2015-10-10,4,train
11686,4139,2014-03-25,0,train
11687,4139,2015-11-26,1,train
11688,4140,2014-01-02,0,train
11689,4140,2014-01-29,1,train
11690,4140,2014-02-20,2,train
11691,4141,2015-11-12,0,train
11692,4142,2015-11-17,0,train
11693,4143,2014-01-14,0,test
11694,4143,2014-03-07,1,test
11695,4144,2014-01-08,0,train
11696,4144,2014-05-12,1,train
11697,4144,2015-04-01,2,train
11698,4144,2015-11-06,3,train
11699,4145,2014-02-13,0,train
11700,4145,2014-05-17,1,train
11701,4145,2015-04-11,2,train
11702,4146,2014-01-03,0,train
11703,4146,2014-04-11,1,train
11704,4146,2014-04-15,2,train
11705,4146,2014-08-05,3,train
11706,4146,2014-08-24,4,train
11707,4146,2015-02-09,5,train
11708,4147,2014-08-25,0,train
11709,4147,2015-01-02,1,train
11710,4147,2015-04-18,2,train
11711,4147,2015-09-16,3,train
11712,4148,2014-06-26,0,train
11713,4148,2014-09-28,1,train
11714,4148,2015-01-07,2,train
11715,4148,2015-02-09,3,train
11716,4148,2015-04-09,4,train
11717,4149,2014-02-11,0,train
11718,4149,2014-05-12,1,train
11719,4149,2015-01-07,2,train
11720,4149,2015-03-20,3,train
11721,4150,2014-03-24,0,test
11722,4150,2014-08-17,1,test
11723,4150,2015-08-23,2,test
11724,4150,2015-08-26,3,test
11725,4151,2015-11-02,0,train
11726,4152,2014-12-07,0,train
11727,4152,2014-12-21,1,train
11728,4152,2015-04-15,2,train
11729,4152,2015-05-29,3,train
11730,4152,2015-06-18,4,train
11731,4153,2014-02-14,0,train
11732,4153,2014-07-27,1,train
11733,4153,2014-09-28,2,train
11734,4153,2015-02-05,3,train
11735,4153,2015-05-27,4,train
11736,4153,2015-06-13,5,train
11737,4153,2015-07-27,6,train
11738,4154,2014-05-26,0,train
11739,4154,2014-07-26,1,train
11740,4154,2014-12-16,2,train
11741,4154,2015-07-02,3,train
11742,4155,2014-03-15,0,train
11743,4155,2014-07-19,1,train
11744,4155,2014-09-03,2,train
11745,4155,2014-09-10,3,train
11746,4155,2015-01-26,4,train
11747,4155,2015-09-24,5,train
11748,4156,2014-04-03,0,train
11749,4156,2014-08-19,1,train
11750,4156,2014-12-13,2,train
11751,4156,2015-08-03,3,train
11752,4157,2014-04-01,0,test
11753,4157,2015-01-04,1,test
11754,4158,2015-11-11,0,test
11755,4158,2015-12-26,1,test
11756,4159,2014-05-29,0,train
11757,4159,2014-07-11,1,train
11758,4159,2015-12-28,2,train
11759,4160,2014-04-25,0,train
11760,4160,2014-07-10,1,train
11761,4160,2014-09-05,2,train
11762,4160,2015-04-19,3,train
11763,4160,2015-06-12,4,train
11764,4160,2015-08-12,5,train
11765,4161,2015-05-03,0,train
11766,4161,2015-09-24,1,train
11767,4162,2014-02-16,0,train
11768,4162,2014-04-15,1,train
11769,4162,2014-08-16,2,train
11770,4162,2015-12-22,3,train
11771,4163,2014-02-16,0,test
11772,4163,2014-06-06,1,test
11773,4163,2014-11-05,2,test
11774,4163,2015-03-13,3,test
11775,4163,2015-04-23,4,test
11776,4163,2015-05-30,5,test
11777,4164,2014-03-03,0,train
11778,4164,2014-03-27,1,train
11779,4164,2014-09-08,2,train
11780,4164,2014-09-25,3,train
11781,4165,2014-01-12,0,train
11782,4165,2014-04-03,1,train
11783,4165,2014-05-30,2,train
11784,4165,2014-09-16,3,train
11785,4165,2014-10-06,4,train
11786,4165,2014-11-11,5,train
11787,4165,2015-02-10,6,train
11788,4165,2015-08-18,7,train
11789,4166,2014-12-07,0,train
11790,4166,2015-04-30,1,train
11791,4166,2015-07-26,2,train
11792,4166,2015-11-06,3,train
11793,4167,2014-08-28,0,train
11794,4167,2014-10-28,1,train
11795,4167,2015-09-06,2,train
11796,4168,2014-09-23,0,train
11797,4168,2014-12-03,1,train
11798,4169,2014-03-30,0,train
11799,4169,2014-04-04,1,train
11800,4169,2014-05-24,2,train
11801,4169,2014-08-09,3,train
11802,4169,2015-03-19,4,train
11803,4169,2015-11-24,5,train
11804,4170,2015-01-08,0,train
11805,4170,2015-01-19,1,train
11806,4170,2015-05-03,2,train
11807,4170,2015-05-11,3,train
11808,4170,2015-07-11,4,train
11809,4171,2014-01-07,0,train
11810,4171,2015-01-26,1,train
11811,4171,2015-06-03,2,train
11812,4172,2014-02-16,0,train
11813,4172,2015-02-18,1,train
11814,4172,2015-10-08,2,train
11815,4173,2014-02-14,0,test
11816,4173,2015-05-11,1,test
11817,4174,2014-07-15,0,train
11818,4174,2014-10-18,1,train
11819,4175,2015-01-29,0,train
11820,4176,2014-06-11,0,train
11821,4176,2014-09-25,1,train
11822,4176,2015-05-05,2,train
11823,4177,2014-02-05,0,train
11824,4177,2015-04-13,1,train
11825,4177,2015-06-15,2,train
11826,4178,2014-05-26,0,train
11827,4178,2014-10-05,1,train
11828,4178,2014-12-18,2,train
11829,4178,2014-12-25,3,train
11830,4178,2015-01-22,4,train
11831,4178,2015-06-03,5,train
11832,4178,2015-11-13,6,train
11833,4179,2014-08-03,0,train
11834,4179,2015-03-06,1,train
11835,4179,2015-03-21,2,train
11836,4180,2014-04-21,0,train
11837,4180,2014-08-02,1,train
11838,4180,2015-04-01,2,train
11839,4180,2015-06-04,3,train
11840,4180,2015-09-07,4,train
11841,4180,2015-11-11,5,train
11842,4181,2014-09-07,0,test
11843,4182,2014-01-05,0,train
11844,4182,2014-01-17,1,train
11845,4182,2014-11-15,2,train
11846,4182,2015-05-12,3,train
11847,4182,2015-06-18,4,train
11848,4182,2015-08-21,5,train
11849,4183,2014-03-26,0,train
11850,4183,2014-06-19,1,train
11851,4183,2014-10-08,2,train
11852,4183,2014-10-12,3,train
11853,4183,2014-11-20,4,train
11854,4183,2015-01-15,5,train
11855,4184,2014-09-17,0,train
11856,4184,2015-06-28,1,train
11857,4184,2015-12-15,2,train
11858,4185,2014-11-20,0,train
11859,4185,2015-01-16,1,train
11860,4186,2015-10-25,0,test
11861,4187,2014-04-16,0,train
11862,4187,2014-04-19,1,train
11863,4187,2014-05-04,2,train
11864,4187,2015-04-10,3,train
11865,4187,2015-05-09,4,train
11866,4187,2015-07-31,5,train
11867,4187,2015-09-14,6,train
11868,4187,2015-10-28,7,train
11869,4188,2014-08-20,0,train
11870,4189,2015-04-07,0,train
11871,4189,2015-09-11,1,train
11872,4190,2014-06-28,0,test
11873,4190,2014-08-24,1,test
11874,4190,2014-09-30,2,test
11875,4190,2014-12-07,3,test
11876,4190,2014-12-30,4,test
11877,4190,2015-04-04,5,test
11878,4190,2015-09-23,6,test
11879,4190,2015-12-24,7,test
11880,4190,2015-12-27,8,test
11881,4191,2014-03-14,0,test
11882,4191,2014-08-05,1,test
11883,4191,2014-11-10,2,test
11884,4191,2015-04-28,3,test
11885,4191,2015-05-10,4,test
11886,4191,2015-11-03,5,test
11887,4192,2014-02-17,0,train
11888,4192,2014-02-22,1,train
11889,4192,2014-06-08,2,train
11890,4192,2015-09-12,3,train
11891,4192,2015-12-16,4,train
11892,4193,2014-04-30,0,train
11893,4193,2014-06-14,1,train
11894,4193,2014-12-29,2,train
11895,4193,2015-08-30,3,train
11896,4194,2014-02-23,0,train
11897,4194,2014-07-21,1,train
11898,4194,2014-11-19,2,train
11899,4194,2014-12-25,3,train
11900,4194,2015-02-07,4,train
11901,4194,2015-05-11,5,train
11902,4195,2014-09-09,0,train
11903,4195,2015-05-04,1,train
11904,4195,2015-10-01,2,train
11905,4196,2014-02-03,0,train
11906,4196,2014-07-27,1,train
11907,4196,2014-11-06,2,train
11908,4196,2015-07-09,3,train
11909,4196,2015-11-07,4,train
11910,4197,2014-04-05,0,train
11911,4197,2014-09-29,1,train
11912,4197,2015-02-06,2,train
11913,4197,2015-05-13,3,train
11914,4197,2015-10-26,4,train
11915,4197,2015-11-03,5,train
11916,4198,2014-11-10,0,train
11917,4198,2015-03-18,1,train
11918,4199,2014-04-05,0,train
11919,4199,2014-08-24,1,train
11920,4199,2015-08-04,2,train
11921,4199,2015-12-29,3,train
11922,4200,2014-06-23,0,train
11923,4201,2014-08-06,0,train
11924,4201,2014-09-01,1,train
11925,4201,2014-09-12,2,train
11926,4201,2014-10-21,3,train
11927,4201,2014-11-17,4,train
11928,4201,2015-10-14,5,train
11929,4202,2014-02-16,0,train
11930,4202,2014-02-28,1,train
11931,4202,2014-07-12,2,train
11932,4202,2015-02-18,3,train
11933,4202,2015-05-02,4,train
11934,4202,2015-12-02,5,train
11935,4204,2014-04-01,0,test
11936,4204,2014-11-11,1,test
11937,4204,2015-05-06,2,test
11938,4204,2015-10-16,3,test
11939,4205,2015-01-29,0,test
11940,4205,2015-02-22,1,test
11941,4206,2014-01-14,0,test
11942,4206,2014-04-04,1,test
11943,4206,2014-04-07,2,test
11944,4206,2014-09-09,3,test
11945,4206,2014-09-18,4,test
11946,4206,2014-11-27,5,test
11947,4206,2014-12-11,6,test
11948,4207,2014-10-21,0,train
11949,4207,2015-03-17,1,train
11950,4207,2015-07-08,2,train
11951,4207,2015-08-28,3,train
11952,4208,2014-02-03,0,train
11953,4209,2014-03-18,0,train
11954,4209,2014-07-29,1,train
11955,4210,2014-03-17,0,train
11956,4210,2015-08-07,1,train
11957,4211,2014-03-22,0,train
11958,4211,2014-04-03,1,train
11959,4211,2014-05-02,2,train
11960,4211,2014-05-29,3,train
11961,4211,2014-09-16,4,train
11962,4212,2014-03-14,0,train
11963,4212,2014-05-12,1,train
11964,4212,2015-03-31,2,train
11965,4212,2015-04-07,3,train
11966,4212,2015-05-01,4,train
11967,4213,2014-04-28,0,train
11968,4213,2014-11-06,1,train
11969,4213,2015-08-23,2,train
11970,4214,2014-07-10,0,test
11971,4214,2014-08-31,1,test
11972,4214,2014-10-03,2,test
11973,4214,2015-03-20,3,test
11974,4214,2015-06-09,4,test
11975,4214,2015-10-07,5,test
11976,4215,2014-04-03,0,train
11977,4215,2014-04-10,1,train
11978,4215,2015-05-31,2,train
11979,4215,2015-06-30,3,train
11980,4216,2014-01-21,0,test
11981,4216,2014-11-17,1,test
11982,4216,2014-12-25,2,test
11983,4216,2015-02-24,3,test
11984,4216,2015-04-28,4,test
11985,4217,2014-03-15,0,train
11986,4217,2014-06-03,1,train
11987,4217,2014-06-20,2,train
11988,4217,2014-07-27,3,train
11989,4217,2014-08-30,4,train
11990,4217,2015-02-05,5,train
11991,4217,2015-06-17,6,train
11992,4217,2015-11-23,7,train
11993,4217,2015-12-01,8,train
11994,4217,2015-12-18,9,train
11995,4218,2014-08-24,0,train
11996,4218,2014-09-15,1,train
11997,4218,2015-01-11,2,train
11998,4218,2015-10-03,3,train
11999,4219,2014-05-14,0,train
12000,4219,2014-09-21,1,train
12001,4219,2015-03-19,2,train
12002,4219,2015-10-16,3,train
12003,4220,2014-05-05,0,test
12004,4220,2014-08-04,1,test
12005,4220,2015-08-10,2,test
12006,4220,2015-08-21,3,test
12007,4220,2015-11-21,4,test
12008,4221,2014-05-04,0,train
12009,4221,2014-06-01,1,train
12010,4221,2015-01-04,2,train
12011,4221,2015-02-27,3,train
12012,4222,2014-05-20,0,test
12013,4222,2015-05-27,1,test
12014,4222,2015-08-20,2,test
12015,4222,2015-12-27,3,test
12016,4223,2014-03-20,0,train
12017,4223,2014-06-15,1,train
12018,4223,2015-06-15,2,train
12019,4223,2015-07-19,3,train
12020,4223,2015-07-20,4,train
12021,4223,2015-10-03,5,train
12022,4223,2015-10-07,6,train
12023,4224,2014-08-30,0,train
12024,4224,2014-10-06,1,train
12025,4224,2015-01-29,2,train
12026,4224,2015-02-24,3,train
12027,4224,2015-10-04,4,train
12028,4224,2015-12-06,5,train
12029,4225,2015-05-01,0,train
12030,4225,2015-05-08,1,train
12031,4226,2014-03-03,0,test
12032,4226,2014-09-08,1,test
12033,4226,2014-11-27,2,test
12034,4226,2015-12-06,3,test
12035,4227,2014-07-25,0,train
12036,4227,2014-08-08,1,train
12037,4227,2015-08-20,2,train
12038,4228,2014-02-08,0,test
12039,4228,2014-06-26,1,test
12040,4228,2015-03-26,2,test
12041,4228,2015-04-04,3,test
12042,4228,2015-04-18,4,test
12043,4229,2014-07-17,0,train
12044,4229,2015-03-06,1,train
12045,4229,2015-08-20,2,train
12046,4230,2014-05-28,0,train
12047,4230,2015-03-15,1,train
12048,4230,2015-06-25,2,train
12049,4230,2015-11-05,3,train
12050,4231,2014-02-04,0,train
12051,4231,2015-01-11,1,train
12052,4232,2014-06-10,0,train
12053,4232,2014-07-07,1,train
12054,4232,2015-11-14,2,train
12055,4232,2015-12-19,3,train
12056,4233,2014-01-18,0,train
12057,4233,2014-06-23,1,train
12058,4233,2014-08-18,2,train
12059,4233,2015-06-16,3,train
12060,4234,2014-01-22,0,train
12061,4234,2014-06-10,1,train
12062,4234,2014-10-01,2,train
12063,4234,2014-10-27,3,train
12064,4234,2015-07-17,4,train
12065,4234,2015-08-02,5,train
12066,4235,2014-03-21,0,train
12067,4235,2014-05-13,1,train
12068,4235,2014-09-18,2,train
12069,4235,2014-10-18,3,train
12070,4235,2015-04-26,4,train
12071,4235,2015-09-25,5,train
12072,4235,2015-12-19,6,train
12073,4236,2014-03-04,0,train
12074,4236,2014-05-13,1,train
12075,4236,2015-10-13,2,train
12076,4236,2015-11-25,3,train
12077,4237,2014-05-20,0,train
12078,4238,2015-03-08,0,train
12079,4238,2015-12-03,1,train
12080,4238,2015-12-12,2,train
12081,4239,2014-12-08,0,train
12082,4239,2015-02-11,1,train
12083,4240,2015-04-29,0,test
12084,4240,2015-06-28,1,test
12085,4240,2015-09-18,2,test
12086,4240,2015-10-28,3,test
12087,4240,2015-12-04,4,test
12088,4241,2014-09-22,0,test
12089,4241,2014-10-02,1,test
12090,4242,2014-01-30,0,train
12091,4242,2015-03-30,1,train
12092,4242,2015-12-09,2,train
12093,4243,2014-01-15,0,train
12094,4243,2014-03-30,1,train
12095,4243,2014-07-02,2,train
12096,4243,2014-12-29,3,train
12097,4243,2015-04-02,4,train
12098,4243,2015-08-22,5,train
12099,4244,2014-04-17,0,train
12100,4244,2014-09-20,1,train
12101,4244,2014-12-05,2,train
12102,4244,2014-12-16,3,train
12103,4244,2015-10-31,4,train
12104,4245,2014-07-15,0,train
12105,4245,2014-09-13,1,train
12106,4245,2014-11-21,2,train
12107,4245,2015-06-04,3,train
12108,4246,2014-06-28,0,test
12109,4246,2015-06-13,1,test
12110,4246,2015-12-01,2,test
12111,4247,2014-01-02,0,train
12112,4248,2014-10-09,0,train
12113,4249,2014-03-01,0,train
12114,4249,2015-02-27,1,train
12115,4249,2015-08-04,2,train
12116,4249,2015-09-13,3,train
12117,4249,2015-12-04,4,train
12118,4250,2014-01-17,0,train
12119,4250,2014-10-25,1,train
12120,4251,2014-07-01,0,test
12121,4251,2014-07-02,1,test
12122,4251,2014-11-14,2,test
12123,4251,2015-01-17,3,test
12124,4251,2015-10-03,4,test
12125,4251,2015-12-21,5,test
12126,4252,2014-04-28,0,test
12127,4252,2014-12-25,1,test
12128,4252,2015-04-10,2,test
12129,4254,2014-12-25,0,train
12130,4254,2015-07-20,1,train
12131,4254,2015-08-14,2,train
12132,4255,2014-01-02,0,train
12133,4255,2014-09-29,1,train
12134,4255,2014-11-03,2,train
12135,4255,2015-08-15,3,train
12136,4255,2015-09-02,4,train
12137,4256,2014-02-03,0,train
12138,4256,2014-05-09,1,train
12139,4256,2014-05-19,2,train
12140,4257,2014-02-03,0,train
12141,4257,2014-06-04,1,train
12142,4257,2014-06-14,2,train
12143,4257,2015-06-28,3,train
12144,4257,2015-08-18,4,train
12145,4257,2015-08-21,5,train
12146,4258,2014-06-13,0,train
12147,4258,2014-06-24,1,train
12148,4258,2015-04-22,2,train
12149,4258,2015-07-18,3,train
12150,4258,2015-12-11,4,train
12151,4259,2014-07-23,0,train
12152,4259,2014-12-11,1,train
12153,4259,2014-12-16,2,train
12154,4259,2014-12-20,3,train
12155,4259,2015-06-24,4,train
12156,4260,2014-01-01,0,train
12157,4260,2015-05-30,1,train
12158,4260,2015-10-19,2,train
12159,4260,2015-11-16,3,train
12160,4261,2014-02-08,0,train
12161,4261,2014-05-29,1,train
12162,4261,2014-06-13,2,train
12163,4261,2014-09-28,3,train
12164,4261,2015-02-16,4,train
12165,4262,2014-03-03,0,train
12166,4262,2014-06-03,1,train
12167,4262,2014-06-21,2,train
12168,4262,2014-08-17,3,train
12169,4262,2015-04-25,4,train
12170,4262,2015-09-11,5,train
12171,4262,2015-10-16,6,train
12172,4264,2014-02-18,0,train
12173,4264,2014-03-16,1,train
12174,4264,2014-07-20,2,train
12175,4264,2015-05-11,3,train
12176,4265,2014-03-08,0,train
12177,4265,2014-04-17,1,train
12178,4265,2014-05-06,2,train
12179,4265,2014-10-31,3,train
12180,4265,2015-12-12,4,train
12181,4266,2014-02-19,0,train
12182,4266,2014-09-02,1,train
12183,4266,2014-11-29,2,train
12184,4266,2015-06-17,3,train
12185,4266,2015-07-31,4,train
12186,4267,2014-11-12,0,train
12187,4267,2015-02-11,1,train
12188,4267,2015-06-16,2,train
12189,4267,2015-09-06,3,train
12190,4267,2015-09-13,4,train
12191,4267,2015-10-10,5,train
12192,4268,2014-02-22,0,test
12193,4268,2014-07-12,1,test
12194,4268,2014-10-14,2,test
12195,4268,2015-04-16,3,test
12196,4268,2015-04-25,4,test
12197,4269,2014-06-29,0,train
12198,4269,2014-12-30,1,train
12199,4269,2015-04-01,2,train
12200,4270,2014-03-16,0,train
12201,4270,2014-07-01,1,train
12202,4270,2015-02-08,2,train
12203,4271,2014-06-11,0,test
12204,4271,2014-12-19,1,test
12205,4272,2014-05-06,0,train
12206,4272,2014-05-10,1,train
12207,4272,2014-05-15,2,train
12208,4272,2014-06-23,3,train
12209,4272,2014-07-22,4,train
12210,4272,2014-08-14,5,train
12211,4272,2014-11-25,6,train
12212,4272,2015-03-22,7,train
12213,4272,2015-06-06,8,train
12214,4273,2015-01-22,0,test
12215,4273,2015-03-21,1,test
12216,4273,2015-06-01,2,test
12217,4273,2015-06-14,3,test
12218,4274,2014-02-24,0,train
12219,4274,2014-03-31,1,train
12220,4274,2014-05-22,2,train
12221,4274,2015-01-23,3,train
12222,4274,2015-08-01,4,train
12223,4274,2015-09-30,5,train
12224,4275,2014-04-03,0,train
12225,4275,2014-10-30,1,train
12226,4275,2015-07-05,2,train
12227,4275,2015-08-18,3,train
12228,4275,2015-09-11,4,train
12229,4277,2014-08-03,0,train
12230,4277,2014-09-01,1,train
12231,4277,2014-09-04,2,train
12232,4277,2015-02-18,3,train
12233,4277,2015-08-09,4,train
12234,4277,2015-11-25,5,train
12235,4277,2015-12-06,6,train
12236,4278,2014-05-20,0,train
12237,4278,2014-07-03,1,train
12238,4279,2014-01-27,0,train
12239,4280,2014-03-01,0,test
12240,4280,2014-06-26,1,test
12241,4280,2014-09-06,2,test
12242,4280,2015-05-02,3,test
12243,4280,2015-12-06,4,test
12244,4281,2014-03-09,0,test
12245,4281,2014-08-14,1,test
12246,4281,2015-04-03,2,test
12247,4281,2015-09-14,3,test
12248,4281,2015-10-18,4,test
12249,4282,2014-06-20,0,train
12250,4282,2015-06-23,1,train
12251,4283,2014-04-04,0,train
12252,4283,2014-06-11,1,train
12253,4283,2014-06-20,2,train
12254,4284,2014-06-18,0,train
12255,4284,2014-10-06,1,train
12256,4284,2015-10-14,2,train
12257,4285,2014-04-13,0,test
12258,4285,2014-08-17,1,test
12259,4285,2015-04-22,2,test
12260,4285,2015-12-29,3,test
12261,4286,2014-11-22,0,train
12262,4286,2015-03-08,1,train
12263,4286,2015-06-06,2,train
12264,4286,2015-09-12,3,train
12265,4287,2014-07-20,0,train
12266,4287,2015-08-06,1,train
12267,4288,2014-06-20,0,train
12268,4288,2014-09-24,1,train
12269,4288,2015-05-26,2,train
12270,4288,2015-09-25,3,train
12271,4288,2015-11-13,4,train
12272,4289,2014-09-05,0,train
12273,4289,2015-09-08,1,train
12274,4289,2015-10-08,2,train
12275,4290,2014-03-26,0,train
12276,4290,2014-06-30,1,train
12277,4290,2014-09-04,2,train
12278,4291,2014-02-02,0,train
12279,4291,2014-05-18,1,train
12280,4291,2014-08-07,2,train
12281,4291,2015-07-29,3,train
12282,4291,2015-12-08,4,train
12283,4291,2015-12-09,5,train
12284,4292,2014-01-19,0,train
12285,4292,2014-04-06,1,train
12286,4292,2014-05-16,2,train
12287,4292,2015-03-27,3,train
12288,4292,2015-08-18,4,train
12289,4292,2015-10-26,5,train
12290,4292,2015-12-05,6,train
12291,4293,2014-03-28,0,train
12292,4293,2014-04-17,1,train
12293,4293,2015-04-23,2,train
12294,4293,2015-07-05,3,train
12295,4293,2015-08-04,4,train
12296,4293,2015-08-24,5,train
12297,4293,2015-09-30,6,train
12298,4294,2014-03-03,0,train
12299,4294,2014-07-22,1,train
12300,4294,2014-12-17,2,train
12301,4294,2015-01-08,3,train
12302,4294,2015-03-02,4,train
12303,4294,2015-12-03,5,train
12304,4295,2015-03-24,0,test
12305,4295,2015-07-17,1,test
12306,4295,2015-10-26,2,test
12307,4296,2014-12-15,0,train
12308,4296,2015-01-24,1,train
12309,4296,2015-07-28,2,train
12310,4296,2015-08-26,3,train
12311,4297,2014-03-02,0,test
12312,4297,2014-05-30,1,test
12313,4297,2014-08-02,2,test
12314,4297,2014-08-04,3,test
12315,4297,2014-08-29,4,test
12316,4297,2014-10-03,5,test
12317,4297,2014-12-24,6,test
12318,4297,2015-10-27,7,test
12319,4298,2014-03-22,0,train
12320,4298,2014-10-20,1,train
12321,4298,2015-07-25,2,train
12322,4299,2014-01-19,0,train
12323,4299,2014-02-26,1,train
12324,4299,2014-08-22,2,train
12325,4299,2014-10-21,3,train
12326,4299,2015-02-08,4,train
12327,4299,2015-08-14,5,train
12328,4300,2014-01-28,0,train
12329,4300,2014-10-01,1,train
12330,4300,2015-04-04,2,train
12331,4301,2014-12-24,0,test
12332,4301,2015-05-01,1,test
12333,4301,2015-09-30,2,test
12334,4301,2015-12-20,3,test
12335,4302,2014-07-14,0,train
12336,4302,2014-10-07,1,train
12337,4302,2014-11-26,2,train
12338,4302,2015-03-08,3,train
12339,4302,2015-04-05,4,train
12340,4302,2015-08-03,5,train
12341,4302,2015-11-05,6,train
12342,4303,2014-01-17,0,test
12343,4303,2014-10-24,1,test
12344,4303,2014-11-28,2,test
12345,4303,2015-02-22,3,test
12346,4303,2015-04-08,4,test
12347,4303,2015-08-23,5,test
12348,4303,2015-09-25,6,test
12349,4303,2015-12-07,7,test
12350,4303,2015-12-25,8,test
12351,4304,2014-07-18,0,train
12352,4304,2015-02-01,1,train
12353,4304,2015-02-14,2,train
12354,4305,2014-09-02,0,test
12355,4305,2014-11-17,1,test
12356,4305,2014-12-03,2,test
12357,4305,2014-12-18,3,test
12358,4305,2015-06-23,4,test
12359,4305,2015-07-24,5,test
12360,4306,2014-05-17,0,train
12361,4306,2014-07-01,1,train
12362,4306,2015-04-26,2,train
12363,4306,2015-12-28,3,train
12364,4307,2014-07-05,0,test
12365,4308,2014-01-07,0,test
12366,4308,2014-10-22,1,test
12367,4308,2014-11-29,2,test
12368,4308,2015-01-24,3,test
12369,4308,2015-04-07,4,test
12370,4308,2015-12-05,5,test
12371,4309,2014-04-13,0,train
12372,4309,2015-09-15,1,train
12373,4310,2014-01-04,0,test
12374,4310,2014-07-07,1,test
12375,4310,2015-02-27,2,test
12376,4311,2014-06-23,0,test
12377,4311,2014-12-06,1,test
12378,4312,2014-04-02,0,test
12379,4312,2014-07-19,1,test
12380,4312,2015-04-22,2,test
12381,4312,2015-10-19,3,test
12382,4312,2015-12-14,4,test
12383,4313,2014-07-17,0,test
12384,4313,2015-05-16,1,test
12385,4313,2015-06-23,2,test
12386,4313,2015-07-28,3,test
12387,4314,2014-01-27,0,train
12388,4314,2014-02-12,1,train
12389,4314,2014-06-15,2,train
12390,4314,2014-10-05,3,train
12391,4314,2014-10-25,4,train
12392,4314,2015-04-29,5,train
12393,4314,2015-05-02,6,train
12394,4315,2014-04-19,0,train
12395,4315,2015-04-26,1,train
12396,4316,2014-01-02,0,train
12397,4316,2014-02-28,1,train
12398,4316,2014-05-03,2,train
12399,4316,2014-08-04,3,train
12400,4316,2014-08-17,4,train
12401,4316,2014-08-31,5,train
12402,4316,2014-10-05,6,train
12403,4316,2015-01-11,7,train
12404,4317,2014-01-28,0,test
12405,4317,2014-03-27,1,test
12406,4318,2014-03-27,0,train
12407,4318,2014-08-09,1,train
12408,4318,2014-08-28,2,train
12409,4319,2014-03-10,0,test
12410,4319,2014-05-29,1,test
12411,4319,2014-09-29,2,test
